,name,MD(ft),PORO(v/v),Permeability(mD),RHOB(g/cm3),DTS(us/ft),DT(us/ft),PEF(B/E),RD(OHMM),RS(OHMM),ROP,DENC(g/cm3),NPHI(v/v),Zone
14,WP28,4541.57,0.0656460776717336,0.005570209306821,2.618572872103167,,62.99781360917568,5.1166401680894005,865.7293583427762,883.3752557511568,10.02268706866953,0.0058101325186029,0.0741640072433929,Upper
15,WP28,4548.13,,,2.61585946743069,,76.76036428514662,6.846737755648421,15.35059389961244,10.678218706675269,8.512504489513903,0.0389933081741566,0.1074626844876702,Upper
16,WP28,4554.69,0.0511055305274272,0.1121900364259656,2.4375363426018355,,68.20636236107723,5.89255874867478,191.948502807146,190.20438357262788,23.198511269932645,0.0116698477340808,0.1546070757759012,Upper
17,WP28,4561.25,,,2.453101691573718,-999.0000000000002,67.58708724309803,5.484412974519473,179.92203816577944,178.7532293863115,5.406558785235582,0.0194108899259277,0.1652154747592755,Upper
18,WP28,4567.81,0.0498734872634522,0.0337060815949687,2.5681557817849336,,102.61052172814983,4.856428642295671,10.818846622155776,15.307545477272932,23.6824433874034,0.0067904037592206,0.171462410753304,Upper
19,WP28,4574.37,,,2.52935553057495,,62.1087531974094,5.220117451477601,476.3309374613323,455.5712182003957,15.457655080155492,0.0100559886449173,0.0963388047826651,Upper
20,WP28,4580.929999999999,0.1025768630937378,0.1134016205729485,2.381897833338325,,70.14468919079432,3.793980428546565,,,9.877596324802624,0.0046704627761038,0.1898761705434032,Upper
21,WP28,4587.49,,,2.451078937792117,,63.38480846377353,5.449677490277818,347.01420028083845,332.6780628909939,23.75955725643721,0.0096402368319893,0.1298325975276014,Upper
22,WP28,4594.049999999999,0.0735985943949531,5.38748464865404e-05,2.5273292969876,,73.03115191668162,4.870144900392974,244.18868461291663,239.91453309907675,6.352244986206809,0.0035406446988021,0.1498515262492318,Upper
23,WP28,4600.61,,,2.3259603810310385,,68.53002982259724,4.120480642626499,,,9.975269999999998,-0.000396149587621,0.3340176257130433,Lower
24,WP28,4607.17,0.1000839566108632,1.0000000000000004e-06,2.4607766478026263,,75.85616153182451,5.317834031242184,236.943091401434,201.96806294431065,16.8698483448124,0.0553850991935257,0.2594044525076877,Lower
25,WP28,4613.73,,,2.4041346827445134,,73.46732817039347,6.468131018571524,,,7.578682907651639,0.0892562403270809,0.209487756811898,Lower
26,WP28,4620.29,0.166819793997766,3.03285267926247,2.287396279952964,,114.6855845256258,3.522703066712904,58.74666805122495,60.91929616500396,39.13825681748951,0.0112208337945005,0.3327665309303405,Lower
27,WP28,4626.849999999999,,,2.4368940065607,,65.67539522606712,5.508126494218896,186.38960417643327,169.9807621383899,21.6872,0.0120443432624328,0.1589848209991755,Lower
28,WP28,4633.41,0.1903613897708218,10.960366453456835,2.176866153039059,,110.2560578272988,2.7197381153568063,76.02941759402951,72.95857031364726,38.1240445196634,0.0077667028705455,0.2718845739842851,Lower
29,WP28,4639.969999999999,,,2.11606725522624,,84.80591603531205,5.726316925389709,142.15038746218653,119.14812861695856,45.12960775458958,0.0516183871277991,0.4696919589885071,Lower
30,WP28,4646.53,0.2012906641967116,39.12317105362603,2.1669425313303727,,100.91035746057018,2.4604791127753174,51.75354352330316,50.46079810697772,39.75639971846905,0.0080387252028981,0.2452789364544425,Lower
31,WP28,4653.09,,,2.047907980541611,,102.85064784113524,5.942357291409752,,,46.8106290235629,0.0290934776195169,0.44204175313873,Lower
32,WP28,4659.65,0.2109964446239819,57.22284682722021,2.095751347870039,,105.25619473063465,2.967812607237341,62.51430015559588,56.23414272029972,19.925191833095564,-0.0080629235850026,0.3069492822861646,Lower
33,WP28,4666.21,,,2.1369457401758587,,117.08295428228678,2.338618090914719,,,12.584177661435628,-0.0034540492207995,0.2810905481928826,Lower
34,WP28,4672.77,0.2403113204414904,109.35664919335224,2.058800631790449,,108.42924734211178,3.8218758375003294,,,29.187999756715875,0.0033085653130259,0.3671226651763911,Lower
35,WP28,4679.33,,,2.1253038624763936,,106.30833194305212,2.359062053419048,91.22606850235464,53.62472836678213,18.66803567956803,-0.0115195634953967,0.2768422525725074,Lower
36,WP28,4685.889999999999,0.2074737174581436,4.889302076213947,2.097640833220087,,105.78774721062,3.0698306208399257,68.64882550711077,59.6122828106536,21.094857489580185,-0.0076985412321558,0.304570221199167,Lower
37,WP28,4692.45,,,2.077001890413656,,103.61088572707344,3.466933066077379,,,36.41840619384098,0.0049824370429943,0.37841956966813,Lower
38,WP28,4699.009999999999,0.1801300839591501,1.783915952814942,2.195919284122722,,86.13400798209837,2.41225430920164,50.476496039499374,51.98214513852384,42.416825367751954,0.0055726170516544,0.2488090803296399,Lower
39,WP28,4705.57,,,2.133601782116303,,91.5325887394617,2.447696144592788,112.67385124209308,85.90135032290675,9.034376229092212,-0.0094217141903189,0.2659250524617482,Lower
40,WP28,4712.13,0.2162803349771754,215.1108954339631,2.106092482122351,,99.5870579034152,2.219226529520657,39.96181647987496,60.92844934711111,44.9716,-0.0087473014999705,0.2966909574118473,Lower
41,WP28,4718.69,,,2.108235800916049,,101.47537743323804,4.721805511082687,,,22.805089275216005,0.0074611387324492,0.4098855990020656,Lower
42,WP28,4725.25,0.1569548899206851,1.736848121947655,2.218720940913895,,89.1420786242257,3.1284190131396614,48.41359965603007,52.10750081214227,38.07410871508655,0.0192815575792065,0.2189521713618145,Lower
43,WP28,4731.81,,,2.1299629279511425,,84.49579581890244,4.228951775867252,77.21306118433033,83.3506892321744,44.40994880067371,0.022587128373744,0.3933936350041075,Lower
44,WP28,4738.37,0.1866177200389961,1.177183980570918,2.18966099392836,,96.40209677759836,3.4887870332224624,51.09117260138778,52.434398725112686,39.7564236383045,0.0309271128944434,0.2367027548245283,Lower
45,WP28,4744.929999999999,,,2.432930327150662,,89.36266742368662,3.907225215378383,153.33454275248303,136.8476192210356,10.0161484627028,0.0030802118173767,0.2902794410706212,Lower
0,WP29,4708.70425648,,,2.5536669807447336,107.57117823319918,65.43779354456372,5.777994204991364,261.65660385105326,413.2155677900125,9.366385903579465,0.0727784940115974,0.1105276609543197,Upper
1,WP29,4715.26425648,0.0712592029510827,,2.551503782586701,120.9295908951352,72.74091021748832,5.598675981151505,252.24479071065463,344.0406582691477,14.288662423548356,0.073909876754163,0.1038496847844416,Upper
2,WP29,4721.82425648,,,2.4187435536697888,140.17413909897343,85.1089833110024,6.372024118734848,265.02891270986044,395.86611375966856,19.88276384215789,0.0688893322087197,0.213325425537064,Upper
3,WP29,4728.38425648,0.1512900729387145,,2.4684600683123548,130.9261830106814,76.10332739384242,6.166704035425953,552.2612234144037,576.4143647892444,16.82591322531843,0.0829531354313061,0.1505428541278411,Upper
4,WP29,4734.94425648,,,2.4418475316635866,123.3468526263522,71.62683369499852,6.713467939623476,14.092858430064286,49.04861243085214,19.88466283531482,0.0362167613626554,0.1687612146049384,Upper
5,WP29,4741.50425648,0.1485489852163238,,2.475587024788578,131.3397665474442,76.62261044572874,6.402258070399225,204.3881880140034,208.43339828534008,19.67876125610984,0.0701428636337178,0.1545961074365734,Upper
6,WP29,4748.06425648,,,2.399357933713306,131.85581559006533,81.21223520358511,6.622580348550072,36.60615458670993,103.56003982248254,19.812434729023696,0.0298108872541462,0.163251496273101,Upper
7,WP29,4754.62425648,0.1373730611984789,,2.4339076851544243,129.9533806153582,83.82886827853629,6.566041397106424,29.748781878441207,42.96308537048943,17.933596238297184,0.0594970198157074,0.2266856991046474,Upper
8,WP29,4761.18425648,,,2.517590764885066,123.24267968146027,73.3870186377293,6.060510493387146,16.857317798514984,20.909478218960384,16.92699912808709,0.0965183768515098,0.1241798740559981,Upper
9,WP29,4767.74425648,0.1561159163098527,,2.4908222802983366,133.71081062040886,80.14831124556476,6.617203269476783,,,19.580641822140333,0.0617608663035345,0.1217559787591822,Upper
10,WP29,4774.30425648,,,2.421700835945708,135.50603461529408,85.46634269727414,6.273189478769568,18.248552945614097,24.88737768135077,19.853375996899867,0.0498931686161776,0.1830197593285684,Upper
11,WP29,4780.86425648,0.1596219913342129,,2.370752791574547,127.19266127828588,84.30122691552683,5.71254285420662,54.24964448077571,110.02539684921284,19.8924889890309,0.0704396999344069,0.1234896034960289,Upper
12,WP29,4787.42425648,,,2.366856623768957,148.22746650326343,91.38081096427584,5.493891291196579,,,19.712468273830112,0.0977378280172505,0.218,Upper
13,WP29,4793.98425648,0.212419859460426,,2.322670704008252,140.42638309127403,87.56774604311117,5.862516260906735,134.42208927419534,110.7523093277031,19.954807669738106,0.038525712496011,0.2328127828968363,Upper
14,WP29,4800.54425648,,,2.4016093724297187,124.73866064690648,73.99595630520521,5.585352437202103,22.03523427134265,26.8136392626708,19.97207009577414,0.0753578929689857,0.1457527278834413,Upper
15,WP29,4807.10425648,0.1830076851808007,,2.428691645453254,129.5751538697351,81.2297205729863,7.025720042196374,,,19.71269679524884,0.0201476883546695,0.1776967952488436,Upper
16,WP29,4813.66425648,,,2.3479531958569515,126.10237680886904,75.51282025463291,5.925789803283363,,,19.56114284330248,0.050403736577158,0.1762986885863896,Upper
17,WP29,4820.22425648,0.2328784293320389,,2.2283370279514374,128.5618135596329,79.85623030137255,5.2803148496636805,,,19.83257555091942,0.0408590447364588,0.1969893900747619,Upper
18,WP29,4826.78425648,,,2.370364658045969,138.90152248892778,83.70639751299763,6.194583288283805,214.18896098617228,265.4297600288021,19.73854761183385,0.0473888317920598,0.2089291330851644,Upper
19,WP29,4833.34425648,0.1550717569995092,,2.5135473737128216,112.01379613426408,67.84500940263104,6.377410855320337,488.4588146167606,492.5232368335814,19.716205453661576,0.0642010505148713,0.1194505252574356,Upper
20,WP29,4839.90425648,,,2.496405998816974,117.76669055499138,60.82468830604962,6.95722714023429,,,19.939789681029385,0.0190275321682346,0.0659911359938549,Upper
21,WP29,4846.46425648,0.049133022198897,,2.642061868904097,120.68182192475484,74.46051511057057,9.32839324272364,31.06232541982712,32308.387070241886,16.947033468763347,0.0099719373238722,0.1830056045949176,Upper
22,WP29,4853.02425648,,,2.62811438207704,112.42570057121162,68.21348496335722,6.808697179170781,974.0676325951724,1270.3960055542152,16.25816280563046,0.0875442745628076,0.0868838150519925,Upper
23,WP29,4859.58425648,0.0403657503821303,,2.642197709139153,116.89204098742458,72.87385348932091,9.846741832763254,52.91910055967176,62290.79999999999,14.356853092662144,-0.0194634931703867,0.0985972967842009,Lower
24,WP29,4866.14425648,,,2.6217814847623653,130.41448327909225,74.59004156859825,7.007770916157589,364.0486480862402,492.2408957546524,19.708216847745728,0.0694905199042266,0.2151910771818789,Lower
25,WP29,4872.70425648,0.0540160919560113,,2.6221364622367145,108.39373946375248,66.43466656024707,6.668740776978177,27.92647005281867,42.860214428227856,17.266086804493003,0.0804322645121212,0.0755622901475946,Lower
26,WP29,4879.26425648,,,2.633755293356664,120.71088726317411,74.26354418249564,9.327421620621877,32.11713321873205,33297.318597669655,16.858777912109943,0.0067273572809107,0.1747212581832341,Lower
27,WP29,4885.82425648,0.0970388198918818,,2.4944502400169,123.69795571470812,75.19044703274983,5.6712122710513215,222.7057091810361,317.61233007420606,18.15404911342036,0.0755510934103229,0.130744586285474,Lower
28,WP29,4892.38425648,,,2.332957174610344,126.1837420970877,77.03885715148583,5.821536879807123,56.24214006749828,29527.404345561685,18.30924497574635,0.0505367834979708,0.1639142167278544,Lower
29,WP29,4898.94425648,0.1891905747106562,,2.359440801125206,141.0818804655139,85.26585435133997,6.275428100801391,,,19.721022645061296,0.0477511876227364,0.2049530596889702,Lower
30,WP29,4905.50425648,,,2.345845453874859,133.87294088147075,80.40367898298771,5.754810396016974,,,17.257977587020594,0.0481335484762873,0.1764318178046081,Lower
31,WP29,4912.06425648,0.1973941299106421,,2.401247036380036,132.86676702888695,81.21372616243347,6.472482664428802,207.18448080833872,272.0711259844063,19.732296515376262,0.0182066160751222,0.1941128964873946,Lower
32,WP29,4918.62425648,,,2.5988257752104684,107.9040570177441,66.45723532840942,6.467600188370588,47.535665287384106,73.07569377809352,19.93813890543778,0.0615887841267393,0.068699595629878,Lower
33,WP29,4925.18425648,0.1805102969148489,,2.4012695882206656,133.8217680668133,83.56619139804647,5.51452898927204,202.23516166604733,214.29714359639104,19.75644800399276,0.081946241078459,0.1817381941600699,Lower
34,WP29,4931.74425648,,,2.4169668026656512,133.0776161170156,79.75872143850934,6.39129315603486,,,17.43761971226665,0.0345513909916454,0.1774543583041814,Lower
35,WP29,4938.30425648,0.2119200157432176,,2.296982611898265,119.28931753273474,72.94283800971279,6.030328277149516,18.379421799961737,60.88250902820853,19.71445981236172,0.0274382205239772,0.1646966634824573,Lower
36,WP29,4944.86425648,,,2.2963203718957983,132.06794529705172,81.6446495680897,5.863920935144527,,,18.61192899474829,0.042782504981281,0.2043405684744161,Lower
37,WP29,4951.42425648,0.1077857326641474,,2.56449011655826,120.6022102016385,61.715487195619865,7.173617997475967,936.299624489534,1082.5202530426352,19.947069389306865,0.0331626025143179,0.0641241907743574,Lower
38,WP29,4957.98425648,,,2.5340726918439,108.35709334025452,61.6299840911895,6.424624256651926,546.2991102859601,855.3169710893106,15.216043373070024,0.0466708601253814,0.0968925834958064,Lower
39,WP29,4964.54425648,0.1408344416080703,,2.4926502402644286,126.52212566338063,76.98015832850305,6.2765717086428525,340.6858531046754,353.84943493617067,18.519928128525606,0.0805421284640364,0.1457644858872276,Lower
40,WP29,4971.10425648,,,2.382037406832318,122.64510985894732,72.58327792254053,6.023894295553498,19.09018196703057,48.09618807440774,19.89884179336931,0.049614086475487,0.1588488802378873,Lower
41,WP29,4977.66425648,0.1958809497512858,,2.2337260062120285,122.34214003169252,72.29619512346515,5.395830421335995,,,19.951086232837064,0.0256284888079164,0.1684260014992327,Lower
42,WP29,4984.22425648,,,2.2505000000000006,131.5496694083134,82.6746373216397,5.352940312819241,,,19.705790763786418,0.0488327777147178,0.1933378125354711,Lower
43,WP29,4990.78425648,0.2445024258294958,,2.372062747296028,133.87923282250256,81.43625288981254,5.825765457552837,,,17.329879194161794,0.0627461473356079,0.1957696727128799,Lower
44,WP29,4997.34425648,,,2.5141563090561894,113.21437843405327,72.59171305709533,5.976295480422402,755.1516690711535,1231.2903320343569,19.452868045004312,0.0676930261718443,0.1106671544433248,Lower
45,WP29,5003.90425648,0.1054779879396624,,2.4959314751142108,117.7740523198068,60.836796841913234,6.955557614491269,,,19.9397876356686,0.0189636146436167,0.0660785751675322,Lower
0,WP30,4722.80601624,,,2.522051373026395,108.3911031515884,65.527208078999,6.2206425825325775,233.0759111902439,222.61371434801208,22.371113480622785,0.0609556169261608,0.0922538694380219,Upper
1,WP30,4729.36601624,0.0707888799575548,0.0173126316189609,2.5378081648210222,113.42130875167592,68.34686109350682,6.926183046412986,448.0133317049346,511.8578230104548,18.907090958435337,0.0320080221701775,0.0860298541916074,Upper
2,WP30,4735.92601624,,,2.390758086529418,140.4896405901034,79.70230571190653,5.812422534703114,71.0576007719934,64.0263275881977,27.99986925246195,0.0600542723066289,0.1979753356138948,Upper
3,WP30,4742.48601624,0.1534042803093499,0.1326634634251366,2.337443988434289,137.94025613359383,80.64869299696669,5.667813902559304,67.43292109323157,57.78257412192978,24.3638657406064,0.0473918641029067,0.2194485262398077,Upper
4,WP30,4749.04601624,,,2.372303798704624,135.21838144771775,83.28262100828726,6.097002479190532,145.32322209014842,127.1521150259289,29.96689527823897,0.0374567645940181,0.1889833791883929,Upper
5,WP30,4755.60601624,0.0665841309104481,0.0019379725311529,2.8064751616309445,105.66620825734054,64.9997388743015,8.085687223502942,710.5927628768025,838.5043010012984,18.417080837632447,0.081778549105197,0.0616275699931341,Upper
6,WP30,4762.16601624,,,2.505449191825938,122.18701443705064,70.94202545951148,6.149951389826793,147.38008551011578,134.31314888560436,24.179198660932443,0.0597491319611927,0.1408460788591808,Upper
